source,concept,description
SQuAD Dataset,Moğol şamanları ne tür ilaçlar kullandı?,manevi tedaviler
SQuAD Dataset,Kublai doktorları yetiştirmek için hangi departmanı yarattı?,İmparatorluk Tıp Akademisi
SQuAD Dataset,Çin tıbbı nasıl yayıldı?,imparatorluğun diğer bölgelerine
SQuAD Dataset,Wei Yilin ne zaman öldü?,1347
SQuAD Dataset,Huihui neydi?,Müslüman tıbbı
SQuAD Dataset,Moğollar Çin baskı teknolojisini nasıl edindiler?,Qocho Krallığı ve Tibet aracıları aracılığıyla
SQuAD Dataset,Nong Shu'yu kim yazdı?,Wang Zhen
SQuAD Dataset,Toprak taşınabilir tip ne zaman icat edildi?,12. yüzyılda
SQuAD Dataset,Ogedei'nin karısı kimdi?,Töregene Khatun
SQuAD Dataset,İmparatorluk Kütüphanesi Müdürlüğü ne zaman kuruldu?,1273
SQuAD Dataset,Yuan'ın kağıt parasına ne deniyordu?,chao
SQuAD Dataset,Chao neyden yapılmıştır?,dut ağaçlarının kabuğu
SQuAD Dataset,Yuan parası için ne zaman bronz baskı plakaları kullanmaya başladı?,1275
SQuAD Dataset,Kublai hükümeti hangi Moğol sisteminden ödün verdi?,patrimonial feodalizm
SQuAD Dataset,Kublai hükümeti hangi Çin sistemiyle uzlaştı?,geleneksel Çin otokratik-bürokratik sistem
SQuAD Dataset,Semuren kimlerdi?,çeşitli müttefik gruplar
SQuAD Dataset,Yuan'daki Çin Moğollarına karşı eşit olmayan muamele hanedanı nasıl ortaya çıkardı?,sömürge
SQuAD Dataset,Moğollar Çin'e yönetici olarak kimler getirdi?,Orta Asya Müslümanları
SQuAD Dataset,Han Çinleri Orta Asya'da nereye taşındı?,"Besh Baliq, Almaliq ve Samarqand"
SQuAD Dataset,Han Orta Asya'da ne tür çalışmalar yaptı?,esnaf ve çiftçi
SQuAD Dataset,Samarqand Valisi'ne kimler yapıldı?,bir Kara-Khitay (Khitan
SQuAD Dataset,Yuan'ın sosyal sınıf sistemine sosyal sınıflar denilmemesi gerektiğini kim düşünmüştü?,Frederick W. Mote
SQuAD Dataset,Beklenmedik durumları olan birçok Çinli vardı?,zengin ve iyi sosyal olarak ayakta
SQuAD Dataset,Çin'in hangi bölgesinde insanlar sınıf sisteminde daha üst sıralarda yer aldı?,Kuzey
SQuAD Dataset,Çin'in hangi bölgesinde insanlar sınıf sisteminde daha düşük sıradaydı?,Güney
SQuAD Dataset,Kuzey Çinliler neden daha üst sıralarda yer aldı?,Moğollara ne kadar erken teslim oldular
SQuAD Dataset,Yuan'ın ticaretteki artışı kimlere yardımcı oldu?,Güney Çinli üreticiler ve tüccarlar
SQuAD Dataset,Moğollar Kore'yi kim kontrol etti?,Uygurlar
SQuAD Dataset,Yukarıda Karluk Kara-Hanid hükümdarı kimdi?,Kore Kralı
SQuAD Dataset,Kenya nerededir?,Afrika'da
SQuAD Dataset,Kenya kurucu üyesi nedir?,Doğu Afrika Topluluğu
SQuAD Dataset,Kenya'nın başkenti nedir?,Nairobi
SQuAD Dataset,Kenya'nın güneyindeki hangi ülke yatılı?,Tanzanya
SQuAD Dataset,2014 yılında Kenya'nın nüfusu neydi?,yaklaşık 45 milyon
SQuAD Dataset,Yıl boyunca hangi dağda kar var?,Kenya Dağı
SQuAD Dataset,Afrika Büyük Göller bölgesinde ne kadar süre yerleşim yeri var?,Aşağı Paleolitik dönemden beri
SQuAD Dataset,Bantu genişlemesi Batı-Orta Afrika'dan bölgeye ne zaman ulaştı?,MS ilk binyılda
SQuAD Dataset,Nüfusun% 97'si nerede bulunuyor?,Bantu ve Nilotic
SQuAD Dataset,İç mekanın keşfi ne zaman başladı?,19. yüzyıl
SQuAD Dataset,Kenya Cumhuriyeti'nin adı ne?,Kenya Dağı
SQuAD Dataset,Hangi işin Kenya çalışmasıyla bağlantılı olduğunu düşünüyorlar?,"Kirinyaga, Kirenyaa ve Kiinyaa"
SQuAD Dataset,"Kirinyaga, Kirenyaa ve Kiinyaa kelimeleri ne anlama geliyor?",Tanrı'nın dinlenme yeri
SQuAD Dataset,Ludwig Krapf adının ne olduğunu kaydetti?,Kenia ve Kegnia
SQuAD Dataset,Bazıları bu telaffuz hakkında ne düşünüyor?,kesin
SQuAD Dataset,Bu hayvanlar çoğunlukla nerede bulunur?,Masai Mara
SQuAD Dataset,Yıllık hayvan göçü ne zaman gerçekleşir?,Haziran ve Eylül ayları arasında
SQuAD Dataset,Primatlar Kenya'da ne kadar zaman yaşadı?,20 milyon yıl önce
SQuAD Dataset,Turkana Çocuğunu keşfetmeye kim yardım etti?,Richard Leakey
SQuAD Dataset,Ologesailie ve Hyrax Hill'deki ön arkeolojik araştırmalardan kim sorumluydu?,Mary Leakey ve Louis Leakey
SQuAD Dataset,Kenya'daki büyük liman kentini kim inşa etti?,Svahili
SQuAD Dataset,Yaratılan liman şehrinin adı nedir?,Mombasa
SQuAD Dataset,Birçok tüccar ve kaşif nereye gidiyor?,Kenya Sahili
SQuAD Dataset,Kıyı boyunca önemli bir Svahili yerleşimi nedir?,Malindi Şehri
SQuAD Dataset,Malindi Şehri ne zaman kuruldu?,14. yüzyıl
SQuAD Dataset,Birinci Dünya Savaşı'nın patlak vermesi ne zaman oldu?,Ağustos 1914
SQuAD Dataset,Yerleşimciler çıkarlarını nasıl korudular?,"kahvenin büyümesini yasakladı, bir kulübe vergisi getirdi ve topraksızlara emek karşılığında daha az toprak verildi"
SQuAD Dataset,Waruhiu Itote ne zaman yakalandı?,15 Ocak 1954
SQuAD Dataset,Bu neyi başarmaya yardımcı oldu?,Mau Mau komuta yapısının daha iyi anlaşılması
SQuAD Dataset,Örs Harekâtı ne zaman açıldı?,24 Nisan 1954
SQuAD Dataset,Yerli Kenyalılar için ilk doğrudan seçim ne zaman yapıldı?,1957
SQuAD Dataset,Yürütme gücü kimdir?,hükümet tarafından kullanılır
SQuAD Dataset,Diğer dallardan hangi dal bağımsızdır?,Yargı
SQuAD Dataset,Kenya TÜFE skalasında nerede?,düşük
SQuAD Dataset,TÜFE ölçeği neyi ölçer?,kamu sektörü yolsuzluğu
SQuAD Dataset,Kenya ölçekte 2012 yılında nerede?,139
SQuAD Dataset,Kenya yolsuzluğu nasıl önler?,Etik ve Yolsuzlukla Mücadele Komisyonu
SQuAD Dataset,Başkan Kibaki hangi partinin parçası?,Ulusal Birlik Partisi
SQuAD Dataset,Başkan Kibaki kime karşı çıktı?,Kalonzo Musyoka
SQuAD Dataset,"Kim ""Halk Başkanı"" olarak adlandırdı?",Odinga
SQuAD Dataset,Hükümet ve sivil toplum örgütleri ayaklanmalardan sonra ne başladı?,programlar
SQuAD Dataset,Kibaki ve Odinga hükümetin oluşumu konusunda ne zaman bir anlaşma yaptılar?,28 Şubat 2008
SQuAD Dataset,Odinga'nın hükümetteki rolü ne olurdu?,Başbakan
SQuAD Dataset,Başkan kabine üyelerini nereden atadı?,hem PNU hem de ODM kampları
SQuAD Dataset,İmza töreninde eski rakipleri kim bir araya getirdi?,Jakaya Kikwete
SQuAD Dataset,Temsilciler ne zaman anlaşmanın ince ayrıntıları üzerinde çalışmaya başladı?,29 Şubat 2008
SQuAD Dataset,Anayasa değişikliğini onaylamak için ne zaman bir oylama yapıldı?,Ağustos 2010
SQuAD Dataset,Yeni anayasa ne zaman ilan edildi?,27 Ağustos 2010
SQuAD Dataset,Yeni anayasa müjdelendikten sonra ne yürürlüğe girdi?,İkinci Cumhuriyet
SQuAD Dataset,Neden bu kadar çok kişi tasarıyı onaylamadı?,demokratik özgürlükleri ihlal etti
SQuAD Dataset,2013 yılında ülkeyi ziyaret etmemeye kim karar verdi?,ABD Başkanı Barack Obama
SQuAD Dataset,Kenyatta Cumhurbaşkanının daveti üzerine nereye gitti?,Çin
SQuAD Dataset,Obama nihayet Kenya'yı ne zaman ziyaret etti?,Temmuz 2015'te
SQuAD Dataset,Silahlı kuvvetler düzenli olarak ne tür görevler alıyorlar?,barış
SQuAD Dataset,2007 seçimlerinden sonra ne oldu?,daha sonra ülkeyi içine alan şiddet
SQuAD Dataset,Başka hangi güçler yolsuzluk iddialarıyla lekelendi?,Kenya’nın silahlı kuvvetleri
SQuAD Dataset,Silahlı kuvvetlerde yolsuzluk iddiaları nelerdi?,Zırhlı Personel Taşıyıcılarının işe alınması ve satın alınması
SQuAD Dataset,Başka ne sorgulandı?,belirli ihale kararlarının bilgeliği ve ihtiyatlılığı
SQuAD Dataset,Kenya'nın İGE nedir?,0.519
SQuAD Dataset,Doğu ve Orta Afrika'daki en büyük ve en gelişmiş ekonomi kimdir?,Kenya
SQuAD Dataset,Kenyas GSYİH'nın ikinci en büyük çelişkisi nedir?,Tarım
SQuAD Dataset,Hangi kurum çiftçilerin yeni güvercin bezelye çeşitlerini yetiştirmelerine yardımcı oldu?,ICRISAT
SQuAD Dataset,Neden onlara bezelye yetiştirmeyi öğrettiler?,"Güvercin bezelye kuraklığa çok dayanıklıdır,"
SQuAD Dataset,En başarılı tarımsal üretim bölgeleri nerede?,verimli yaylalar
SQuAD Dataset,Verimli yaylalarda ne yetiştirilir?,"Çay, kahve, sisal, piretrum, mısır ve buğday"
SQuAD Dataset,Yüzde olarak yüzde kaçını yoksulluk sınırının altında yaşıyor?,% 53
SQuAD Dataset,Afrika Büyük Göller Bölgesinde endüstriyel olarak en gelişmiş ülke hangisidir?,Kenya
SQuAD Dataset,Son yıllarda üretime destek veren nedir?,AGOA
SQuAD Dataset,AGOA hangi yıl yürürlüğe girdi?,2000
SQuAD Dataset,Kenya'nın gücünün en büyük kısmı nereden geliyor?,barajlardaki hidroelektrik santraller
SQuAD Dataset,Bu barajlar nerede bulunur?,üst Tana Nehri boyunca
SQuAD Dataset,Kenya Elektrik Üretim Şirketi ne zaman kuruldu?,1997
SQuAD Dataset,Kenya'nın petrol yatakları nerede?,Turkana'da
SQuAD Dataset,Kenya'da kaç varil petrol olduğu tahmin ediliyor?,10 milyar
SQuAD Dataset,"Petrol, ulusal ithalat faturasından ne kadar sorumludur?",% 20 ila% 25
SQuAD Dataset,Çin'in Kenya'daki yatırımı ne kadar?,474 milyon dolar
SQuAD Dataset,Çin'in yatırımı Kenya için ne anlama geliyor?,Kenya'nın en büyük doğrudan yabancı yatırım kaynağı
SQuAD Dataset,Vizyon 2030 nedir?,ekonomik kalkınma programı
SQuAD Dataset,İlk başlatılan planları neydi?,Ulusal İklim Değişikliği Eylem Planı
SQuAD Dataset,Çalışan çocukların çoğu nerede çalışıyor?,tarımda
SQuAD Dataset,Kızların yüzde kaçı Kenyas kıyı bölgelerinde secde içindedir?,% 30
SQuAD Dataset,Kenya'daki en fahişelerin yaş aralığı nedir?,9-18
SQuAD Dataset,Kenya'da hangi dil konuşuluyor?,Kenya'nın çeşitli etnik grupları anadillerini kendi topluluklarında konuşur
SQuAD Dataset,Kenya'daki Hıristiyanların ana mezhebi nedir?,Protestan
SQuAD Dataset,Doğu Afrika Presbiteryen Kilisesi'nin kaç takipçisi var?,3 milyon takipçi
SQuAD Dataset,Tek Yahudi sinagogu nerede?,Nairobi
SQuAD Dataset,Batı bölgesi en çok hangi dindir?,Hristiyan
SQuAD Dataset,Hindu nüfusunun ne kadarı?,yaklaşık 300.000
SQuAD Dataset,Nüfusun çoğunluğunu tıbbi olarak kim tedavi eder?,Hemşireler
SQuAD Dataset,Ülkenin ekonomik performansı ve servet dağılımı ile doğrudan ilişkili olan nedir?,Yoksulluk hastalıkları
SQuAD Dataset,Kenya 2006'da kaç sıtma vakası bildirdi?,15 milyon
SQuAD Dataset,İlk eğitim sistemini kim tanıttı?,İngiliz sömürgeciler
SQuAD Dataset,8-4-4 sistemi ne zaman piyasaya sürüldü?,Ocak 1985
SQuAD Dataset,Vurgu neye odaklandı?,mesleki konular
SQuAD Dataset,Kayıt ne kadar arttı?,% 70
SQuAD Dataset,Temel eğitim kaç yaşında başlar?,altı yaş
SQuAD Dataset,Kenya'nın okuryazarlık oranı nedir?,% 85
SQuAD Dataset,Ulusal ve Halk Kütüphanesi Hizmetlerine kim liderlik eder?,Kenya Ulusal Kütüphane Servisi
SQuAD Dataset,Kenyalı halk kütüphanesi neye benziyor?,halklar üniversitesi
SQuAD Dataset,Halk kütüphanesi neden halkın üniversitesi olarak biliniyor?,"yaş, okuryazarlık düzeyi ne olursa olsun herkese açık"
SQuAD Dataset,Kenyalar hangi sporlarda aktiftir?,"kriket, toplanma, futbol, ragbi birliği ve boks"
SQuAD Dataset,Uzun mesafe koşusu dünyasına kim hakim?,Kenya
SQuAD Dataset,Pekin Pekin Olimpiyatları sırasında Kenya kaç altın madalya kazandı?,altı altın
SQuAD Dataset,Kenya Pekin Olimpiyatları'nda ne kadar başarılı oldu?,2008 Olimpiyatları'nda Afrika'nın en başarılı ülkesi
SQuAD Dataset,Kenyalı kadınlar hangi sporun baskın gücü oldular?,Afrika'da kadın voleybolu
SQuAD Dataset,Kenya'daki en başarılı takım sporu nedir?,Kriket
SQuAD Dataset,Kenya yarı finale ne zaman ulaştı?,2003
SQuAD Dataset,Kriket takımının şu anki kaptianı kim?,Rakep Patel
SQuAD Dataset,FIFA'nın askıya alınması ne zaman kaldırıldı?,Mart 2007
SQuAD Dataset,Kenya'nın evi nedir?,dünyaca ünlü Safari Rallisi
SQuAD Dataset,Ralli kazanan en iyi ralli sürücülerinden bazıları kimlerdir?,"Björn Waldegård, Hannu Mikkola, Tommi Mäkinen, Shekhar Mehta, Carlos Sainz ve Colin McRae"
SQuAD Dataset,Normal Kenyalılar günde kaç öğün yer?,günde üç öğün
SQuAD Dataset,IPCC'nin başkanı kimdir?,Hoesung Lee
SQuAD Dataset,Hoesung Lee hangi milliyettir?,Koreli
SQuAD Dataset,Pachauri ne zaman IPCC başkanı olarak istifa etti?,Şubat 2015
SQuAD Dataset,IPCC Panelinde kimler var?,hükümetler ve kuruluşlar tarafından atanan temsilciler
SQuAD Dataset,2003 IPCC toplantısına kaç kişi katıldı?,350
SQuAD Dataset,IPCC Güven Fonu ne zaman kuruldu?,1989
SQuAD Dataset,IPCC Güven Fonu'nu kim başlattı?,Birleşmiş Milletler Çevre Programı (UNEP) ve Dünya Meteoroloji Örgütü (WMO)
SQuAD Dataset,IPCC Sekreter Yardımcısı kim tarafından fonlanıyor?,Birleşmiş Milletler Çevre Programı
SQuAD Dataset,IPCC'nin hangi kurallara uyması gerekir?,WMO'nun Mali Düzenlemeleri ve Kuralları
SQuAD Dataset,IPCC Sekreterini kim finanse ediyor?,Dünya Meteoroloji Örgütü
SQuAD Dataset,IPCC ne yapmaz?,araştırma yapmaz ve iklim ile ilgili verileri izlemez
SQuAD Dataset,IPCC raporları bilgilerini nereden alır?,hakemli kaynaklar
SQuAD Dataset,'Gri edebiyat' nedir?,hakemli olmayan kaynaklar
SQuAD Dataset,IPCC ne tür hakemli olmayan kaynaklar kullanıyor?,model sonuçları
SQuAD Dataset,Bir IPCC rapor bölümünde kaç tane koordinatör aday yazar var?,iki
SQuAD Dataset,Bir IPCC rapor bölümünde kaç tane baş yazar var?,on ila on beş
SQuAD Dataset,Bir IPCC rapor bölümünde kaç katkıda bulunan yazar var?,"biraz daha fazla sayıda ""katkıda bulunan yazar"""
SQuAD Dataset,Koordinatör yazarlar kime rapor veriyor?,Çalışma Grubu başkanları
SQuAD Dataset,Sera etkisinin ne kadarı karbondioksitten kaynaklanıyor?,yarısından fazlası
SQuAD Dataset,Sera gazı yaratma uygulamalarımızı değiştirmediğimiz senaryo nedir?,"""her zamanki gibi iş"" (BAU)"
SQuAD Dataset,İklim değişikliği ile ilgili ortak açıklama ne zaman yayınlandı?,2001
SQuAD Dataset,İklim değişikliği ile ilgili ortak bildiri kaç kuruluş yayınladı?,16 ulusal bilim akademisi
SQuAD Dataset,Hangi IPCC yazarı TAR'ı eleştirdi?,Richard Lindzen
SQuAD Dataset,Lindzen'in eleştirilerine kim cevap verdi?,John Houghton
SQuAD Dataset,Houghton'un rolü neydi?,TAR WGI eşbaşkanı
SQuAD Dataset,"Houghton, SPM'deki herhangi bir değişiklik için ne dedi?",bilimsel kanıt
SQuAD Dataset,UNFCCC'nin başka hangi faaliyetler IPCC'nin çalışmasını gerektiriyor?,Dağıtım Merkezi ve Ulusal Sera Gazı Envanterleri Programı
SQuAD Dataset,Emisyonları tahmin etmek için ne kullanılır?,varsayılan emisyon faktörleri
SQuAD Dataset,Emisyon faktörlerini belirlemek için hangi şeylerin seviyeleri kullanılır?,Sera Gazı Envanterleri
SQuAD Dataset,IPCC neyin yanlış olduğunu söyledi?,tarih
SQuAD Dataset,Hatanın kaynağı neydi?,WWF raporu
SQuAD Dataset,Hangi rapor doğru tarihe sahipti?,WWF raporu
SQuAD Dataset,Robert Watson'un IPCC'deki rolü neydi?,IPCC başkanı
SQuAD Dataset,"Makale, ""Milenyum Kuzey Yarımküre sıcaklık rekonstrüksiyonu"" grafiğinin dayandığı ne zaman yayınlandı?",1999
SQuAD Dataset,"""Milenyum Kuzey Yarımküre sıcaklık rekonstrüksiyonu"" grafiğinin dayandığı makaleyi kim yazdı?","Michael E. Mann, Raymond S. Bradley ve Malcolm K. Hughes"
SQuAD Dataset,"""Milenyum Kuzey Yarımküre sıcaklık rekonstrüksiyonu"" grafiğinin takma adı nedir?","""hokey sopası grafiği"""
SQuAD Dataset,Mevcut ısınmaya göre kaç yıl geçti?,1000 ve 1900
SQuAD Dataset,Bilim ve Çevre Politikası Projesini kim yönetti?,Fred Singer
SQuAD Dataset,Singer bir Senato duruşmasında grafiğe ne zaman itiraz etti?,18 Temmuz 2000
SQuAD Dataset,Singer Temmuz 2000'de hangi Senato komitesiyle konuştu?,"Amerika Birleşik Devletleri Ticaret, Bilim ve Ulaşım Senato Komitesi"
SQuAD Dataset,Barton ve Whitfield ne zaman iklim araştırma kayıtları talep etti?,23 Haziran 2005
SQuAD Dataset,IPCC Üçüncü Değerlendirme Raporu ne zaman yayınlandı?,2001
SQuAD Dataset,IPCC Dördüncü Değerlendirme Raporu ne zaman yayınlandı?,2007
SQuAD Dataset,1000 yılı aşkın bir süredir Orta Çağ Sıcak Dönemi rekonstrüksiyonu kapandı?,14
SQuAD Dataset,Kaç tane Ortaçağ Sıcak Dönemi rekonstrüksiyonu kullanıldı?,14
SQuAD Dataset,2001 IPCC tahminlerini doğrulayan bir çalışma ne zaman yayınlandı?,1 Şubat 2007
SQuAD Dataset,Michael Oppenheimer'in IPCC'nin raporlarında ne rolü vardı?,Beşinci Değerlendirme Raporu'nun koordinatör baş yazarı
SQuAD Dataset,Kyoto Protokolü neyi ele almaya çalıştı?,İklim değişikliği
SQuAD Dataset,"Kim ozon durumuna karışan insanların ""bilimsel cehalet ve belirsizliklerin daha iyi anlaşıldığını"" söyledi?",Sheldon Ungar
SQuAD Dataset,Ozon azaltımı hangi çatışmaları azalttı?,bölgesel yük paylaşımı çatışmaları
SQuAD Dataset,IPCC araştırma için neye güveniyor?,bilimsel makaleler ve diğer bilimsel organlardan bağımsız olarak belgelenmiş sonuçlar
SQuAD Dataset,Kim nihai iklim değişikliği otoritesi olarak görülür?,IPCC
SQuAD Dataset,Şubat 2010'da kaç bilim adamı IPCC'yi değiştirmek istedi?,beş
SQuAD Dataset,Şubat 2010 değişim çağrısı nerede yayınlandı?,Nature dergisi
SQuAD Dataset,Kloroplastların ana amacı nedir?,fotosentez yapmak
SQuAD Dataset,ATP ne depolar?,enerji
SQuAD Dataset,NADPH ne depolar?,enerji
SQuAD Dataset,CO2'yi organik moleküllere dönüştürme süreci nedir?,Calvin döngüsü
SQuAD Dataset,Alglerde hücre başına kaç kloroplast bulunur?,1
SQuAD Dataset,Kloroplastların davranışını ne etkiler?,açık renk ve yoğunluk gibi çevresel faktörler
SQuAD Dataset,Kloroplastlar mitokondriye nasıl benziyor?,kendi DNA'larını içerir
SQuAD Dataset,Bitkiler kloroplastları nasıl alırlar?,miras
SQuAD Dataset,Konstantin Mereschkowski'nin kariyeri neydi?,biyolog
SQuAD Dataset,Konstantin Mereschkowski ne zaman kloroplastların kökenini önerdi?,1905
SQuAD Dataset,Kloroplastların siyanobakterilere benzer olduğunu kim söyledi?,Andreas Schimper
SQuAD Dataset,Kloroplastlar nereden geliyor?,Siyanobakteri
SQuAD Dataset,Siyanobakteriler ne tür bir organizmadır?,bakteriler
SQuAD Dataset,'Gram-negatif' ne anlama geliyor?,iki hücre zarı
SQuAD Dataset,Siyanobakteriler uzun zaman önce nasıl bir hücreye girdi?,ökaryotik
SQuAD Dataset,Siyanobakteriler ne kadar süre önce bir hücreye girdi?,bir milyar yıl önce
SQuAD Dataset,Kloroplastları çevreleyen nedir?,fagositik vakuol
SQuAD Dataset,Siyanobakteriler asimile edildiğinde ne oldu?,genlerinin çoğu kayboldu veya konağın çekirdeğine aktarıldı
SQuAD Dataset,'Plastid' ne anlama geliyor?,kloroplast
SQuAD Dataset,Kaç tane kloroplast soy vardır?,üç
SQuAD Dataset,Rhodophyte ne anlama geliyor?,kırmızı alg kloroplast
SQuAD Dataset,Kloroplastidan ne anlama geliyor?,yeşil kloroplast
SQuAD Dataset,Hangi soy kara bitkilerini içerir?,yeşil kloroplast soy
SQuAD Dataset,Muroplastlar nelerdir?,glokosit kloroplastları
SQuAD Dataset,Konsantrik bağlanmamış tilakoidler neyi çevreler?,bir karboksizom
SQuAD Dataset,Karboksizom ne tür bir yapıdır?,icosahedral
SQuAD Dataset,Rodoplastların ne tür pigmentleri vardır?,klorofil a ve fikobilinler
SQuAD Dataset,Kırmızı algleri kırmızı yapan nedir?,phycobilin phycoerytherin
SQuAD Dataset,Kırmızı alglerin kırmızı olmasının yararı nedir?,derin suda daha fazla güneş ışığı yakala
SQuAD Dataset,Neden bazı Hæmatococcus pluvialis yeşili değil?,klorofillerin yeşil renklerini geçersiz kılan aksesuar pigmentler
SQuAD Dataset,Kloroplastidan kloroplastların neleri yoktur?,peptidoglikan duvarı
SQuAD Dataset,Phycobilisomes yerine yeşil kloroplastların neler var?,klorofil b
SQuAD Dataset,Birincil kloroplastların ne tür bir zarı vardır?,çift
SQuAD Dataset,İkincil kloroplastların membranları hakkında ne farklılık gösterir?,orijinal ikisinin dışında ek membranlar
SQuAD Dataset,Yutulan algler yıkıldığında ne kaldı?,kloroplast
SQuAD Dataset,Euglenophytes ne tür kloroplastlara sahiptir?,yeşil alglerden türetilen kloroplastlar
SQuAD Dataset,Euglenophytes ne tür protistler?,yaygın kamçılı
SQuAD Dataset,Pirenoid ve tilakoidler nasıl düzenlenir?,üç kişilik gruplar
SQuAD Dataset,Paramylon ne depolar?,Nişasta
SQuAD Dataset,Östrofeni kloroplastlarda hangi zar kayboldu?,birincil endosimbiyont
SQuAD Dataset,Kriptofit kloroplastları nişastayı nerede depolar?,granüller
